employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
12959,Sales & Marketing,region_7,Bachelor's,m,other,1,35,4,5,1,0,53
66947,Sales & Marketing,region_21,Bachelor's,m,other,2,36,3,8,0,0,50
36579,Procurement,region_13,Bachelor's,m,sourcing,1,31,1,5,0,0,64
56408,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,34,1,7,0,0,55
22127,Finance,region_15,Bachelor's,m,other,1,32,5,2,1,0,60
49823,Operations,region_22,Bachelor's,m,other,1,42,4,5,1,0,58
44182,HR,region_2,Master's & above,f,other,1,53,4,12,0,0,46
5653,Operations,region_22,Bachelor's,m,other,1,58,3,16,0,0,57
61382,Sales & Marketing,region_2,,m,other,1,33,4,10,0,0,48
77087,Operations,region_23,Master's & above,m,other,1,42,5,6,1,0,60
40192,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,42,4,7,1,0,64
14283,Operations,region_29,Bachelor's,m,other,2,34,5,2,1,0,64
53149,Sales & Marketing,region_2,,f,sourcing,1,38,4,3,0,0,52
13952,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,24,5,2,1,0,52
30645,Operations,region_13,Bachelor's,m,other,1,43,5,5,1,0,59
54002,Technology,region_33,Bachelor's,m,other,1,51,1,9,0,0,80
51216,Operations,region_13,Bachelor's,f,other,2,38,5,3,1,0,57
40377,Procurement,region_2,Master's & above,f,other,1,60,3,16,0,0,70
67407,Procurement,region_2,Master's & above,m,other,4,40,4,9,0,0,66
25063,HR,region_22,Bachelor's,f,other,1,29,2,5,0,0,48
37774,Operations,region_31,Master's & above,m,other,1,37,4,8,0,0,59
29133,Sales & Marketing,region_2,Master's & above,f,other,1,30,3,5,0,0,47
53197,Operations,region_7,Bachelor's,f,other,1,28,5,3,1,0,61
11697,HR,region_29,Bachelor's,m,other,1,35,1,9,0,0,48
73967,Analytics,region_25,,m,other,2,25,5,2,1,0,84
76978,Sales & Marketing,region_27,Bachelor's,m,other,1,39,1,10,0,0,49
22194,Sales & Marketing,region_16,Bachelor's,m,other,1,36,3,9,0,0,47
12622,Technology,region_7,Bachelor's,f,other,1,30,3,5,1,0,79
27009,HR,region_2,Master's & above,m,sourcing,2,58,3,12,0,0,48
47174,Operations,region_10,Bachelor's,f,sourcing,2,36,3,3,0,0,63
1810,Procurement,region_16,Bachelor's,f,sourcing,1,44,2,4,0,0,71
19655,Operations,region_6,Bachelor's,f,sourcing,1,32,2,4,0,0,58
66402,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,38,4,2,0,0,46
8833,Operations,region_6,Bachelor's,m,other,1,31,5,7,1,0,59
1125,R&D,region_2,Master's & above,m,other,1,32,1,7,0,0,82
43544,Procurement,region_13,Bachelor's,m,other,1,42,5,13,1,0,69
41373,Operations,region_2,Bachelor's,f,other,1,54,3,24,0,0,59
39988,Sales & Marketing,region_6,Bachelor's,m,other,1,30,5,5,0,0,48
46138,Operations,region_26,Master's & above,m,sourcing,1,46,3,3,0,0,60
74021,Procurement,region_2,Bachelor's,m,sourcing,1,36,4,3,0,0,68
67138,Technology,region_2,Master's & above,m,sourcing,1,48,4,18,1,0,81
8643,Operations,region_26,Bachelor's,m,other,1,29,5,5,1,0,60
58348,Procurement,region_10,Bachelor's,m,sourcing,1,29,5,2,1,0,72
31717,Procurement,region_17,Bachelor's,f,other,1,42,5,3,0,0,77
61948,HR,region_2,Master's & above,f,sourcing,1,33,3,2,0,0,44
17434,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,32,5,4,0,0,51
46108,Sales & Marketing,region_15,,m,other,1,31,5,5,0,0,52
30236,Sales & Marketing,region_2,Master's & above,f,other,1,40,1,11,0,0,48
63573,Analytics,region_22,Bachelor's,m,sourcing,2,28,,1,1,0,91
39741,Procurement,region_31,Bachelor's,m,other,2,30,,1,0,0,65
35249,HR,region_22,Below Secondary,m,other,1,22,5,2,1,0,49
2944,Technology,region_7,Master's & above,f,sourcing,2,33,5,9,1,0,83
70843,Technology,region_19,Bachelor's,m,sourcing,1,41,3,9,1,0,77
66553,Technology,region_25,Bachelor's,f,other,1,27,,1,0,0,74
10233,Analytics,region_30,Bachelor's,m,other,1,30,3,4,0,0,90
40636,Sales & Marketing,region_26,,m,sourcing,1,32,3,7,0,0,59
13941,Sales & Marketing,region_1,Master's & above,m,other,1,35,5,10,0,0,53
34543,Operations,region_19,Bachelor's,m,other,1,27,4,2,0,0,60
55990,Sales & Marketing,region_13,Bachelor's,m,other,1,25,5,3,1,1,47
18283,Analytics,region_25,Bachelor's,m,sourcing,2,27,1,5,0,0,85
51088,Sales & Marketing,region_2,Master's & above,f,other,1,39,4,9,1,0,46
71262,Sales & Marketing,region_20,Master's & above,m,sourcing,1,45,1,14,0,0,50
54280,Finance,region_28,Master's & above,m,sourcing,4,33,3,6,0,0,73
53845,Finance,region_22,Bachelor's,m,other,2,30,1,7,0,0,64
32379,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,38,1,3,1,0,44
67970,Technology,region_7,Master's & above,f,other,1,42,4,12,0,0,82
45186,Operations,region_31,Bachelor's,m,sourcing,1,38,3,2,0,0,60
33754,Procurement,region_2,Bachelor's,m,sourcing,2,38,3,4,0,0,67
14666,Operations,region_23,Bachelor's,m,other,1,35,4,7,0,0,61
53148,Technology,region_2,Bachelor's,f,other,1,47,2,8,0,0,72
2686,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,36,4,8,1,0,50
36132,Operations,region_9,Bachelor's,m,other,1,31,3,6,1,0,60
34897,Operations,region_13,Bachelor's,f,sourcing,2,33,1,2,0,0,62
71663,Sales & Marketing,region_2,Master's & above,m,other,1,46,3,18,0,0,46
30559,Sales & Marketing,region_2,Bachelor's,m,other,2,32,2,7,0,0,47
59058,Procurement,region_2,Master's & above,m,other,1,52,1,14,0,0,72
66812,Analytics,region_15,Bachelor's,m,other,1,35,1,10,0,0,86
3549,Finance,region_4,Bachelor's,f,sourcing,2,31,3,5,0,0,73
66578,Sales & Marketing,region_19,Bachelor's,f,other,1,32,3,7,0,0,47
22195,Sales & Marketing,region_2,Bachelor's,m,other,2,43,5,4,1,0,53
67941,Technology,region_7,Master's & above,m,other,1,49,3,6,0,0,83
54659,Sales & Marketing,region_25,Bachelor's,m,other,2,30,3,3,0,0,52
13117,Finance,region_2,Master's & above,m,sourcing,1,38,4,5,0,0,57
23756,Sales & Marketing,region_26,Bachelor's,m,other,1,38,3,7,0,0,48
12151,Operations,region_8,Master's & above,m,sourcing,1,30,3,5,0,1,69
46296,Sales & Marketing,region_22,Bachelor's,m,other,1,31,5,2,1,0,54
65185,Operations,region_15,,m,other,1,40,2,5,0,0,60
28752,Analytics,region_22,,m,sourcing,1,29,3,5,0,0,80
5045,Finance,region_4,Master's & above,f,other,1,35,5,7,1,0,57
13220,Operations,region_14,Bachelor's,m,other,1,25,,1,0,0,62
28609,Operations,region_23,Bachelor's,m,other,1,33,3,8,0,0,57
51152,Analytics,region_12,Bachelor's,m,sourcing,3,27,5,2,0,0,82
20442,Operations,region_13,Master's & above,m,sourcing,1,43,4,11,1,0,59
1644,Legal,region_31,Bachelor's,f,other,1,29,3,4,1,0,61
12179,Analytics,region_7,Bachelor's,f,other,2,29,5,4,1,0,84
21437,Operations,region_2,Master's & above,m,sourcing,2,34,3,8,0,0,61
64400,Analytics,region_22,Bachelor's,f,sourcing,2,30,5,2,0,0,87
75925,Technology,region_11,Bachelor's,m,sourcing,1,35,3,8,0,0,79
30161,Technology,region_7,Bachelor's,m,sourcing,1,42,5,8,1,0,71
4961,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,43,3,14,0,0,45
13771,Sales & Marketing,region_13,Master's & above,m,other,1,31,3,6,0,0,48
65822,Technology,region_20,Bachelor's,m,other,1,33,4,7,0,0,83
64022,Operations,region_22,Below Secondary,m,other,1,25,3,3,0,0,55
17914,Operations,region_24,Bachelor's,f,other,1,30,5,4,0,0,74
11672,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,34,5,8,1,0,46
25459,Sales & Marketing,region_15,Bachelor's,m,other,1,33,2,7,0,0,55
33712,Operations,region_8,Bachelor's,f,sourcing,1,31,1,6,0,0,64
34241,Analytics,region_22,Bachelor's,m,other,2,28,3,5,1,0,86
33651,Technology,region_2,Bachelor's,m,sourcing,1,29,1,4,0,0,78
7634,Procurement,region_2,Bachelor's,m,other,1,40,1,9,0,0,70
63473,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,35,4,4,1,0,48
43998,Sales & Marketing,region_15,,m,other,1,42,3,13,0,0,52
35694,Analytics,region_22,Master's & above,m,sourcing,1,32,4,4,1,0,87
26799,Technology,region_2,Master's & above,f,other,1,51,3,18,0,0,81
71301,Technology,region_10,Bachelor's,m,sourcing,1,28,3,4,0,0,81
20313,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,28,4,5,1,0,49
39291,Operations,region_10,Master's & above,m,sourcing,2,40,5,9,1,0,62
39119,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,31,5,2,0,0,48
74350,Operations,region_7,Master's & above,f,other,1,38,5,4,1,0,60
13130,Sales & Marketing,region_22,,m,other,1,28,5,2,1,0,48
6817,Analytics,region_2,Bachelor's,m,other,1,52,2,17,0,0,85
8118,Finance,region_2,Bachelor's,m,sourcing,1,32,1,2,0,0,63
21924,Technology,region_2,Bachelor's,f,sourcing,1,28,2,4,0,0,78
19416,Technology,region_29,Below Secondary,m,sourcing,1,24,,1,1,0,81
39838,Finance,region_6,Bachelor's,f,sourcing,2,26,5,3,1,0,61
42149,Operations,region_7,Bachelor's,m,other,1,54,3,2,0,0,60
67920,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,26,3,4,0,0,50
34154,R&D,region_15,Bachelor's,m,sourcing,1,37,5,8,1,0,86
22772,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,42,3,14,0,0,48
42378,Technology,region_22,Bachelor's,m,other,1,40,5,5,0,0,82
7089,Operations,region_23,Master's & above,f,sourcing,2,38,3,2,0,0,62
75999,Procurement,region_20,Bachelor's,m,other,2,31,5,2,0,1,84
66705,Procurement,region_2,Bachelor's,f,sourcing,1,42,1,4,0,0,70
10402,HR,region_15,Bachelor's,m,other,1,32,1,9,0,0,50
30823,Procurement,region_23,Bachelor's,m,other,1,32,4,3,1,0,74
53055,Operations,region_15,Bachelor's,m,other,2,31,3,2,0,0,58
68798,Operations,region_32,Bachelor's,m,other,1,27,3,3,0,0,62
8208,Technology,region_2,Bachelor's,f,other,2,39,3,8,1,0,83
21085,Procurement,region_22,Bachelor's,m,sourcing,2,28,,1,1,0,70
54650,Sales & Marketing,region_2,Bachelor's,m,other,1,43,2,13,0,0,50
1448,Operations,region_32,Bachelor's,f,other,1,34,3,7,0,0,64
13153,Sales & Marketing,region_13,Bachelor's,m,other,1,26,5,4,1,0,51
53969,Sales & Marketing,region_26,Master's & above,m,other,1,42,3,7,0,0,45
31746,Technology,region_30,Master's & above,f,other,1,34,3,4,1,0,79
29327,Analytics,region_29,Bachelor's,m,other,1,28,3,6,1,0,88
33035,Technology,region_13,Bachelor's,f,other,1,32,4,4,1,0,80
21611,Technology,region_24,Bachelor's,m,other,1,27,,1,1,0,78
38307,Sales & Marketing,region_2,,f,sourcing,1,51,1,7,0,0,49
14083,Sales & Marketing,region_10,Master's & above,m,other,1,50,1,20,0,0,46
63735,HR,region_2,Master's & above,m,sourcing,2,40,3,2,0,0,47
22601,Sales & Marketing,region_29,Bachelor's,f,other,1,27,5,3,1,1,44
27388,Operations,region_31,Bachelor's,f,other,1,29,1,2,0,0,56
15753,Analytics,region_25,Bachelor's,m,sourcing,1,28,3,4,0,0,85
55028,Technology,region_26,Bachelor's,m,other,2,30,3,6,0,0,83
11779,Operations,region_7,Master's & above,m,other,1,32,4,6,0,0,59
18159,Procurement,region_14,Bachelor's,f,other,1,30,,1,0,0,69
69309,Sales & Marketing,region_2,Bachelor's,m,other,2,36,4,8,1,0,42
16767,Procurement,region_23,Master's & above,f,other,1,35,5,3,1,0,69
55281,Procurement,region_26,Bachelor's,f,sourcing,1,54,3,18,0,0,66
22596,Sales & Marketing,region_22,Bachelor's,f,other,1,29,4,6,0,0,49
62267,Analytics,region_11,Bachelor's,m,sourcing,1,25,,1,1,0,89
70476,Operations,region_2,Bachelor's,m,other,1,34,3,8,1,0,62
8503,Sales & Marketing,region_4,Bachelor's,m,other,2,33,3,6,0,0,50
62614,Procurement,region_2,Bachelor's,f,sourcing,1,57,5,7,0,0,70
26565,Procurement,region_26,Bachelor's,m,sourcing,1,25,,1,0,0,70
21755,Sales & Marketing,region_16,Master's & above,m,other,1,42,5,15,1,0,44
25170,Operations,region_7,Bachelor's,m,sourcing,1,54,3,3,0,0,53
72765,Operations,region_2,,f,sourcing,1,53,3,11,0,0,57
39917,Analytics,region_4,Master's & above,m,sourcing,1,33,1,7,0,0,86
39216,Procurement,region_2,Master's & above,m,sourcing,1,59,3,26,0,0,69
44989,Technology,region_28,Bachelor's,m,other,1,30,3,4,0,0,83
42863,Operations,region_2,Bachelor's,m,sourcing,1,26,,1,0,0,61
48045,Sales & Marketing,region_5,Master's & above,m,other,1,36,3,9,0,0,52
3513,Operations,region_15,Bachelor's,m,other,1,40,5,8,0,0,57
44457,Operations,region_7,Master's & above,m,sourcing,1,41,2,12,0,0,57
18171,Sales & Marketing,region_14,Bachelor's,f,other,1,44,1,12,0,0,50
24613,Operations,region_23,Master's & above,m,other,1,34,2,3,0,0,62
25691,Technology,region_2,Bachelor's,f,other,2,32,3,10,0,0,78
11557,Sales & Marketing,region_22,Bachelor's,m,other,3,33,1,7,0,0,47
5395,Procurement,region_2,Bachelor's,m,other,1,58,3,13,0,0,70
41293,Finance,region_5,Bachelor's,m,sourcing,1,26,4,2,0,0,60
64233,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,43,3,16,0,0,48
20813,Operations,region_22,Master's & above,f,sourcing,1,32,3,6,1,0,56
9184,Operations,region_31,Bachelor's,f,sourcing,1,27,4,3,0,0,61
26649,Sales & Marketing,region_15,Bachelor's,m,other,1,45,1,4,0,0,50
69132,Sales & Marketing,region_15,,m,other,2,33,3,7,0,0,46
13106,Operations,region_13,Master's & above,f,sourcing,2,33,5,10,1,0,58
34452,Sales & Marketing,region_7,Master's & above,m,sourcing,2,42,3,12,0,0,51
15815,HR,region_2,Master's & above,m,sourcing,1,55,5,3,0,0,50
19816,Sales & Marketing,region_15,Bachelor's,m,other,1,29,1,3,0,0,52
6586,Technology,region_2,Bachelor's,f,other,1,55,3,12,0,0,75
72707,Sales & Marketing,region_2,Bachelor's,f,other,1,31,2,6,0,0,50
54219,Sales & Marketing,region_1,Master's & above,m,sourcing,1,31,3,5,1,0,46
60268,Procurement,region_10,Master's & above,m,other,1,40,3,9,0,0,69
67512,Operations,region_22,Bachelor's,m,sourcing,1,27,3,2,0,0,60
2363,Procurement,region_4,Master's & above,f,sourcing,1,35,4,6,0,0,63
3431,Procurement,region_13,Bachelor's,m,other,3,29,3,3,0,0,63
72079,Analytics,region_13,Master's & above,m,other,1,32,5,5,0,0,89
15333,HR,region_2,Master's & above,f,other,1,37,4,7,0,0,49
77305,Analytics,region_2,Bachelor's,m,sourcing,1,50,4,4,0,0,86
10452,Analytics,region_2,Bachelor's,m,other,2,26,3,2,0,0,91
30924,Analytics,region_25,Bachelor's,m,sourcing,1,30,4,9,1,0,82
15496,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,34,3,6,0,0,50
48781,Sales & Marketing,region_31,Master's & above,m,sourcing,1,36,5,5,1,0,43
35901,Sales & Marketing,region_32,Bachelor's,m,sourcing,2,32,1,9,0,0,56
42963,Sales & Marketing,region_4,Master's & above,f,other,1,36,5,9,1,0,46
65093,Procurement,region_16,Bachelor's,m,other,1,26,1,3,0,0,67
1904,Operations,region_22,Master's & above,m,sourcing,3,35,4,9,0,0,62
36637,Sales & Marketing,region_2,Bachelor's,m,other,1,54,3,20,0,0,50
7114,Operations,region_27,Bachelor's,m,other,1,31,3,5,0,0,55
75023,Sales & Marketing,region_4,Bachelor's,m,other,3,32,1,5,1,1,45
44766,Sales & Marketing,region_10,Bachelor's,m,other,1,30,,1,0,0,45
30902,Operations,region_2,,f,sourcing,1,39,5,6,0,0,74
14566,Procurement,region_2,Bachelor's,f,sourcing,1,35,1,3,0,0,71
26108,Technology,region_4,Master's & above,m,sourcing,1,43,4,7,1,0,81
73768,R&D,region_11,Master's & above,m,other,1,29,1,2,0,0,84
16154,Sales & Marketing,region_7,Bachelor's,m,other,1,33,,1,1,0,51
8199,Sales & Marketing,region_7,Master's & above,f,other,2,42,3,9,0,0,54
23253,Operations,region_2,Bachelor's,m,sourcing,1,50,4,7,0,0,59
28220,Technology,region_1,Master's & above,f,sourcing,1,35,3,8,0,0,81
31333,Sales & Marketing,region_2,Bachelor's,m,other,4,31,3,9,0,0,49
60358,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,43,3,12,1,0,47
55960,Procurement,region_22,Bachelor's,m,sourcing,1,26,1,2,0,0,72
4581,Procurement,region_10,Master's & above,m,other,1,32,4,5,0,0,73
75981,Sales & Marketing,region_13,Master's & above,f,other,2,34,3,4,0,0,53
16186,Technology,region_6,Bachelor's,f,sourcing,2,25,,1,1,0,79
27655,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,47,5,14,1,0,45
30118,R&D,region_7,Master's & above,m,other,1,48,5,5,1,0,85
10252,Procurement,region_12,Master's & above,m,other,1,33,5,7,1,0,73
39265,Operations,region_4,Bachelor's,f,other,1,27,5,4,1,0,58
68360,HR,region_7,Bachelor's,f,other,1,39,4,5,0,0,45
21985,Technology,region_2,Master's & above,f,sourcing,1,35,5,6,1,0,81
55968,Technology,region_2,Bachelor's,f,other,1,30,3,6,0,0,79
11409,R&D,region_26,Master's & above,m,other,1,28,2,3,0,0,84
30376,Procurement,region_26,Bachelor's,m,other,2,32,1,5,0,0,69
29855,Operations,region_2,Bachelor's,f,sourcing,1,34,3,3,1,0,55
34786,Sales & Marketing,region_4,Master's & above,f,sourcing,1,31,5,3,0,0,46
40161,Technology,region_22,Below Secondary,m,other,1,26,5,2,1,0,81
59619,Operations,region_24,Bachelor's,f,sourcing,2,29,2,5,1,0,59
50940,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,38,5,3,1,0,51
18204,R&D,region_29,Bachelor's,m,other,2,29,5,3,1,0,89
15361,Technology,region_14,Bachelor's,f,other,1,27,4,3,0,0,76
7749,Sales & Marketing,region_29,Bachelor's,m,sourcing,2,36,3,12,0,0,48
57770,Analytics,region_2,Bachelor's,m,sourcing,1,36,4,7,0,0,81
39262,Analytics,region_7,Bachelor's,m,sourcing,2,47,3,7,0,0,84
53632,Sales & Marketing,region_10,Bachelor's,m,other,1,27,,1,0,0,51
70975,Procurement,region_11,Bachelor's,m,sourcing,2,27,4,2,0,0,72
17977,Analytics,region_14,Bachelor's,m,sourcing,1,26,3,2,0,0,89
43823,Sales & Marketing,region_5,,m,other,1,23,5,2,0,0,48
13659,Technology,region_10,Master's & above,m,sourcing,1,41,5,7,1,1,78
71814,Operations,region_24,Bachelor's,f,sourcing,1,30,2,7,1,0,58
59910,Analytics,region_2,Bachelor's,m,sourcing,2,28,3,6,0,0,85
76073,Analytics,region_2,Master's & above,m,sourcing,1,48,5,3,0,0,85
50203,Analytics,region_22,Bachelor's,m,other,2,27,5,5,1,0,86
40187,Procurement,region_12,Bachelor's,m,sourcing,1,35,1,8,0,0,67
64850,Sales & Marketing,region_15,Bachelor's,m,other,2,35,3,8,0,0,52
74234,Operations,region_13,Bachelor's,m,sourcing,1,35,4,7,1,0,62
12305,Analytics,region_7,Bachelor's,m,sourcing,1,33,5,9,1,0,90
27626,Analytics,region_2,Bachelor's,m,sourcing,1,29,5,4,1,0,86
54037,Procurement,region_12,Bachelor's,f,other,1,31,3,3,0,0,74
32896,Procurement,region_7,Bachelor's,f,other,1,27,2,2,0,0,74
16326,Procurement,region_2,Bachelor's,m,sourcing,1,29,2,4,0,0,69
6649,Operations,region_7,Bachelor's,m,other,2,40,5,7,0,0,60
49977,Procurement,region_24,Master's & above,m,other,1,39,3,6,0,0,67
48293,Technology,region_2,Bachelor's,f,other,1,58,1,14,0,0,78
56201,Technology,region_28,Master's & above,m,other,1,33,4,6,0,0,80
4502,Sales & Marketing,region_7,Bachelor's,m,other,1,30,1,4,1,0,49
57940,Procurement,region_24,Bachelor's,m,other,1,28,1,5,0,0,69
23126,Analytics,region_13,Master's & above,m,other,1,31,3,6,0,0,82
44070,Operations,region_7,Bachelor's,m,other,1,57,4,12,0,0,59
74780,Technology,region_2,Below Secondary,m,other,1,24,,1,0,1,77
46252,Sales & Marketing,region_12,Bachelor's,m,other,1,31,3,4,0,0,47
16974,Finance,region_19,Bachelor's,m,other,1,29,,1,1,0,60
1025,Operations,region_3,Master's & above,f,other,1,35,4,7,1,0,61
73846,HR,region_2,Master's & above,m,other,1,37,2,12,0,0,48
63347,Sales & Marketing,region_4,Master's & above,f,other,1,42,5,6,1,0,50
26975,Sales & Marketing,region_7,Bachelor's,m,other,4,38,3,4,0,0,49
15676,Technology,region_5,Bachelor's,f,other,1,27,,1,0,0,82
6810,Legal,region_2,Bachelor's,m,other,1,28,,1,1,0,59
19670,Operations,region_16,Bachelor's,m,other,1,32,5,5,1,0,62
19354,Operations,region_7,Bachelor's,f,other,2,38,5,8,1,0,61
58135,Analytics,region_28,Bachelor's,m,sourcing,1,30,3,4,0,0,91
47903,Technology,region_7,Bachelor's,m,referred,1,29,3,5,1,0,79
70616,HR,region_2,Master's & above,f,other,1,50,5,5,0,0,53
3561,Procurement,region_2,Bachelor's,m,sourcing,1,50,2,12,0,0,73
48459,Finance,region_20,Bachelor's,m,sourcing,1,29,3,3,0,0,55
16314,Sales & Marketing,region_22,,m,sourcing,1,27,3,3,0,0,47
1,Analytics,region_7,Bachelor's,m,sourcing,2,29,3,5,0,0,85
10542,Technology,region_13,Master's & above,m,other,1,52,3,7,0,0,78
8644,Procurement,region_13,Bachelor's,m,other,1,34,5,5,1,0,70
2064,Analytics,region_31,Bachelor's,m,other,1,31,2,2,0,0,79
75490,Procurement,region_2,Bachelor's,m,other,1,31,5,7,0,0,85
75506,Sales & Marketing,region_2,,m,sourcing,2,24,,1,0,0,49
27694,Operations,region_22,Bachelor's,f,sourcing,1,38,5,10,0,0,65
67271,HR,region_22,Bachelor's,f,sourcing,1,33,3,6,0,0,49
17216,Sales & Marketing,region_12,Bachelor's,m,other,1,26,4,3,0,0,50
55906,Technology,region_27,Bachelor's,f,sourcing,1,30,3,4,1,0,77
47863,Procurement,region_4,Master's & above,f,other,1,39,4,11,0,0,69
45342,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,26,,1,0,0,53
42512,Analytics,region_28,Master's & above,m,sourcing,1,33,5,4,1,0,87
13470,Procurement,region_1,Bachelor's,m,other,1,25,,1,1,0,70
74358,Operations,region_20,Bachelor's,m,sourcing,2,28,,1,1,0,61
74702,Operations,region_30,Bachelor's,m,sourcing,1,28,,1,0,0,61
15044,Procurement,region_2,,m,other,1,33,5,7,1,0,69
3816,Legal,region_13,Bachelor's,m,sourcing,1,34,3,3,0,0,62
59429,Sales & Marketing,region_16,Bachelor's,m,sourcing,2,29,,1,0,0,52
75853,Sales & Marketing,region_22,Bachelor's,f,other,1,33,2,5,0,0,55
33309,Sales & Marketing,region_19,Bachelor's,m,other,2,35,3,6,0,0,48
14581,Technology,region_2,Bachelor's,f,sourcing,1,22,4,2,1,0,77
69321,Technology,region_34,Bachelor's,m,sourcing,1,27,3,3,0,0,84
30260,Technology,region_7,Master's & above,f,other,3,35,3,8,0,0,84
62554,Sales & Marketing,region_2,Master's & above,m,other,1,50,3,9,1,0,50
67662,Sales & Marketing,region_5,Master's & above,m,other,1,42,1,15,0,0,51
56481,Sales & Marketing,region_28,Bachelor's,m,other,1,32,3,3,0,0,48
10052,HR,region_2,Bachelor's,m,sourcing,2,29,,1,1,0,49
13227,Operations,region_6,Bachelor's,f,sourcing,1,30,4,7,0,0,59
71198,Sales & Marketing,region_11,Bachelor's,m,other,3,31,1,5,0,0,46
34911,R&D,region_22,Master's & above,m,other,1,28,,1,0,0,87
25145,Operations,region_27,Bachelor's,m,sourcing,2,31,3,4,0,0,62
11159,Operations,region_15,Bachelor's,m,sourcing,1,32,5,7,0,0,56
14188,Finance,region_13,Master's & above,f,sourcing,1,33,4,4,1,0,58
34435,Analytics,region_22,,f,sourcing,1,26,3,2,1,0,87
76083,HR,region_2,Bachelor's,f,referred,1,36,4,5,1,0,53
61224,Operations,region_31,Bachelor's,f,sourcing,1,29,,1,0,0,65
71884,Procurement,region_19,Bachelor's,m,sourcing,1,44,4,5,0,0,70
24300,Operations,region_2,Bachelor's,f,other,1,40,1,8,1,0,61
42326,Sales & Marketing,region_21,Master's & above,m,sourcing,1,26,,1,0,0,48
41161,Operations,region_22,Bachelor's,m,other,1,40,5,3,1,1,60
3241,Sales & Marketing,region_16,Bachelor's,m,other,1,42,2,14,0,0,48
32547,Sales & Marketing,region_22,,m,sourcing,1,26,3,2,0,0,51
2538,Analytics,region_2,Bachelor's,m,other,2,54,5,18,1,0,85
38826,Analytics,region_20,Bachelor's,m,other,2,29,,1,0,0,89
64908,Technology,region_11,Master's & above,m,other,1,39,1,7,0,0,76
29077,Procurement,region_2,Master's & above,f,other,1,38,4,9,0,0,71
65313,Analytics,region_20,Bachelor's,m,sourcing,1,26,3,2,0,0,84
17604,Sales & Marketing,region_15,Bachelor's,m,other,1,31,4,4,1,0,45
35055,Operations,region_27,Bachelor's,f,other,1,29,5,4,0,0,60
48378,Operations,region_2,Bachelor's,m,sourcing,1,40,5,11,1,0,60
59784,Operations,region_7,Below Secondary,f,sourcing,1,26,4,4,0,0,62
8457,Sales & Marketing,region_23,Master's & above,f,other,1,35,3,10,0,0,54
3041,Technology,region_22,Bachelor's,m,other,3,27,3,5,0,0,76
40039,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,34,3,7,1,0,47
17966,Technology,region_27,Bachelor's,m,sourcing,1,28,,1,1,0,82
2177,Finance,region_16,Bachelor's,m,other,1,32,5,6,1,0,58
32438,Sales & Marketing,region_2,Bachelor's,m,other,1,26,2,2,0,0,53
6897,Analytics,region_7,Bachelor's,m,other,1,40,5,12,0,0,81
45712,Operations,region_15,Master's & above,m,other,1,42,3,9,1,0,63
76282,Sales & Marketing,region_26,Bachelor's,m,other,1,36,1,9,0,0,47
61782,Sales & Marketing,region_15,Master's & above,m,other,2,41,3,3,0,0,48
4329,Operations,region_11,Bachelor's,m,other,1,33,4,10,0,0,55
36348,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,30,1,7,0,0,50
38066,Finance,region_22,Bachelor's,m,sourcing,3,36,4,7,1,0,64
76295,Sales & Marketing,region_16,Bachelor's,m,other,1,37,2,3,0,0,50
33496,Sales & Marketing,region_13,,m,other,1,50,1,15,0,0,53
63278,Procurement,region_13,Bachelor's,m,other,1,40,3,9,0,0,70
64877,Sales & Marketing,region_20,Master's & above,m,sourcing,1,40,5,5,1,0,53
41232,HR,region_8,Bachelor's,f,other,2,28,3,2,1,0,53
26006,Procurement,region_2,Master's & above,f,sourcing,1,45,4,5,1,0,70
40668,Technology,region_31,Bachelor's,f,sourcing,1,33,3,7,0,0,79
56267,Technology,region_22,Bachelor's,m,other,1,29,1,3,0,0,79
49322,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,25,,1,1,0,53
5197,Sales & Marketing,region_29,Master's & above,f,other,1,31,3,4,0,0,52
36510,Procurement,region_2,Master's & above,m,other,2,53,3,3,0,0,70
